appName,coreF,memF,argNo,kernel,time/ms,blocks,warps,achieved_occupancy,sm_efficiency,warp_execution_efficiency,eligible_warps_per_cycle,dram_read_transactions,dram_read_throughput,dram_write_transactions,dram_write_throughput,l2_read_transactions,l2_read_throughput,l2_write_transactions,l2_write_throughput,shared_load_transactions,shared_load_throughput,shared_store_transactions,shared_store_throughput,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,branch_efficiency,cf_executed,cf_issued,flop_count_sp,flop_sp_efficiency,gld_throughput,gld_transactions,gst_throughput,gst_transactions,inst_issued,inst_per_warp,ipc
mergeSort,1809,4500,input02,mergeSortSharedKernel,0.38795999999999997,(2048 1 1) (512 1 1),32768.0,0.979321,1.0,0.9823999999999999,4.650227,524352,32.101,517401,31.641,524708,32.117,524301,32.095,7575625,1853.7,2857962,699.76,0.5,32.092,524288,1.0,4653056,4653056,0,0.0,32.109,1048576,32.109,524288,49745953,1.5180e+03,2.608931
mergeSort,1809,4500,input03,mergeSortSharedKernel,0.76435,(4096 1 1) (512 1 1),65536.0,0.985630,1.0,0.991,4.681536,1048644,32.547,1041939,32.339,1048999,32.592,1048589,32.58,15151601,1882.0,5716098,710.25,0.5,32.572,1048576,1.0,9306112,9306112,0,0.0,32.577,2097152,32.577,1048576,99488328,1.5180e+03,2.622657
nn,1809,4500,input00,euclid,0.006825,(1024 1 1) (256 1 1),8192.0,0.795716,1.0,0.6164000000000001,2.073204,24707,89.305,18357,66.437,131236,442.59,32781,110.48,0,0.0,0,0.0,0.16670000000000001,220.66,65536,1.0,40960,40960,3145728,0.0265,445.96,131072,111.49,32768,340218,41.000000,1.469630
nn,1809,4500,input01,euclid,0.037372999999999997,(4096 1 1) (256 1 1),32768.0,0.871173,1.0,0.902,1.297104,262165,202.34,128671,99.096,524450,401.21,131085,100.27,0,0.0,0,0.0,0.16670000000000001,200.97,262144,1.0,163840,163840,12582912,0.031400000000000004,402.99,524288,100.75,131072,1348482,41.000000,0.957391
nn,1809,4500,input02,euclid,0.28325,(32768 1 1) (256 1 1),262144.0,0.895869,1.0,0.9879000000000001,1.025557,2097176,218.34,1046128,108.89,4194468,436.0,1048589,108.99,0,0.0,0,0.0,0.16670000000000001,217.98,2097152,1.0,1310720,1310720,100663296,0.0346,436.78,4194304,109.2,1048576,10753160,41.000000,0.960321
nn,1809,4500,input03,euclid,0.56492,(65536 1 1) (256 1 1),524288.0,0.883337,1.0,0.9933,1.314933,4194364,219.39,2094704,109.55,8388858,438.29,2097165,109.57,0,0.0,0,0.0,0.16670000000000001,219.24,4194304,1.0,2621472,2621472,201326536,0.0346,438.49,8388608,109.62,2097152,21502205,41.000137,0.952185
pathfinder,1809,4500,input00,dynproc_kernel,0.154,(572 1 1) (256 1 1),4576.0,0.866370,0.9406,0.9712000000000001,2.587949,406275,65.45,5839,0.96321,1452348,231.22,4584,0.74577,1320052,853.15,663449,423.18,0.3665,191.56,1201248,1.0,2179850,2179850,0,0.0,231.27,2291516,0.74482,4571,16229655,3.5449e+03,2.263755
pathfinder,1809,4500,input01,dynproc_kernel,0.56017,(2286 1 1) (256 1 1),18288.0,0.958153,0.9405,0.9839,2.851964,1621423,71.865,17821,0.80776,5813350,256.85,18299,0.82684,5283472,937.07,2655444,469.35,0.3664,212.45,4807874,1.0,8713784,8713784,0,0.0,257.03,9172252,0.82684,18286,64873591,3.5468e+03,2.461114
pathfinder,1809,4500,input02,dynproc_kernel,1.0904,(4572 1 1) (256 1 1),36576.0,0.979698,0.9406,0.995,2.918191,3236881,74.092,33853,0.7925,11628416,275.7,36584,0.8869199999999999,10568052,967.81,5311449,525.11,0.3664,237.7,9617248,1.0,17427850,17427850,0,0.0,310.28,18347516,0.9985,36571,129744210,3.5470e+03,2.482468
pathfinder,1809,4500,input03,dynproc_kernel,2.147,(9143 1 1) (256 1 1),73144.0,0.988153,0.9406,0.997,2.884012,6468941,80.924,65840,0.84305,23257825,290.8,73156,0.93555,21136856,1058.1,10623278,566.53,0.3664,256.45,19235163,1.0,34852668,34852668,0,0.0,309.06,36696572,0.99468,73143,259465601,3.5471e+03,2.427828
quasirandomGenerator,1809,4500,input00,quasirandomGeneratorKernel,0.20235,(128 1 1) (128 3 1),1536.0,0.653715,1.0,0.8798,8.792989,33,0.0038147000000000003,1570629,174.54,250,0.047684,1572877,182.62,0,0.0,0,0.0,0.5,0.0,0,1.0,443904,443904,12582912,0.0048,0.0,0,183.75,1572864,28794996,1.8745e+04,3.214655
quasirandomGenerator,1809,4500,input01,quasirandomGeneratorKernel,0.39503,(128 1 1) (128 3 1),1536.0,0.653870,1.0,0.8961,8.816331,86,0.0047684,3143282,182.2,240,0.021935,3145741,187.1,0,0.0,0,0.0,0.5,0.0,0,1.0,837120,837120,25165824,0.0049,0.0,0,187.13,3145728,57499911,3.7433e+04,3.221154
quasirandomGenerator,1809,4500,input02,quasirandomGeneratorKernel,0.7896599999999999,(128 1 1) (128 3 1),1536.0,0.655871,1.0,0.8881,8.835104,36,0.0,3535177,104.45,277,0.011444000000000001,6291469,188.6,0,0.0,0,0.0,0.5,0.0,0,1.0,1623552,1623552,50331648,0.005,0.0,0,187.2,6291456,114909754,7.4809e+04,3.226842
quasirandomGenerator,1809,4500,input03,quasirandomGeneratorKernel,1.5732,(128 1 1) (128 3 1),1536.0,0.654925,1.0,0.9011,8.863381,206,0.0019073,9139641,137.5,325,0.0085831,12582925,205.92,0,0.0,0,0.0,0.5,0.0,0,1.0,3196416,3196416,100663296,0.005,0.0,0,187.94,12582912,229729324,1.4956e+05,3.234214
reduction,1809,4500,input00,reduce2,0.25168,(32768 1 1) (256 1 1),262144.0,0.911975,0.9541,0.9879000000000001,2.239572,1048607,108.08,5884,0.61989,1048709,107.95,32781,3.3733,819200,337.73,655360,269.86,0.49229999999999996,107.94,1048576,1.0,8028160,8028160,8355840,0.0028000000000000004,107.95,2097152,3.3723,32768,23628645,90.125000,2.072402
reduction,1809,4500,input01,reduce2,0.49695999999999996,(65536 1 1) (256 1 1),524288.0,0.912976,0.9541,0.9939,2.245504,2097179,109.04,9980,0.53024,2097275,108.99,65549,3.4049,1638400,340.91,1310720,272.48,0.49229999999999996,108.99,2097152,1.0,16056320,16056320,16711680,0.0028000000000000004,109.0,4194304,3.4049,65536,47254583,90.125000,2.077944
reduction,1809,4500,input02,reduce2,0.99382,(131072 1 1) (256 1 1),1048576.0,0.913466,0.9541,0.9969,2.248939,4194417,109.54,18172,0.48542,4194465,109.51,131085,3.4217,3276800,342.37,2621440,273.78,0.49229999999999996,109.51,4194304,1.0,32112640,32112640,33423360,0.0029,109.51,8388608,3.4217,131072,94506550,90.125000,2.080585
reduction,1809,4500,input03,reduce2,1.9753,(262144 1 1) (256 1 1),2097152.0,0.913716,0.9541,0.9984999999999999,2.250360,8388834,109.79,34557,0.46253,8388896,109.77,262157,3.4301,6553600,343.2,5242880,272.6,0.49229999999999996,109.04,8388608,1.0,64225280,64225280,66846720,0.0028000000000000004,114.95,16777216,3.5912,262144,189010394,90.125000,2.083163
scalarProd,1809,4500,input00,scalarProdGPU,0.73717,(128 1 1) (256 1 1),1024.0,0.572494,0.9831,0.9346,0.866814,8388645,333.97,4599,0.18597,8388847,331.8,8205,0.33092000000000005,598016,95.471,557056,88.274,0.49979999999999997,332.33,8388608,1.0,5646336,5646336,75489280,0.0098,331.93,16777216,0.33092000000000005,8192,22809242,2.2270e+04,0.816376
scalarProd,1809,4500,input01,scalarProdGPU,1.4835,(128 1 1) (256 1 1),1024.0,0.573492,0.9831,0.9393,0.859806,16777309,334.93,8439,0.17166,16777457,336.65,16397,0.33569,1196032,95.448,1114112,88.722,0.49979999999999997,334.02,16777216,1.0,11290624,11290624,150978560,0.0096,335.25,33554432,0.33474000000000004,16384,45608706,4.4534e+04,0.709886
scalarProd,1809,4500,input02,scalarProdGPU,2.9567,(128 1 1) (256 1 1),1024.0,0.574015,0.9831,0.9429000000000001,0.778018,33554670,337.57,21797,0.22411000000000003,33554711,337.15,32781,0.33665,2392064,96.483,2228224,89.497,0.49979999999999997,336.93,33554432,1.0,22579200,22579200,301957120,0.0079,337.1,67108864,0.33665,32768,91207310,8.9062e+04,0.649990
scalarProd,1809,4500,input03,scalarProdGPU,5.9427,(128 1 1) (256 1 1),1024.0,0.574668,0.9831,0.9429000000000001,0.656837,67108969,336.36,52559,0.26894,67109521,335.61,65549,0.33474000000000004,4784128,95.935,4456448,89.288,0.49979999999999997,336.14,67108864,1.0,45156352,45156352,603914240,0.0077,335.69,134217728,0.33474000000000004,65536,182405763,1.7812e+05,0.632855
scanScanExclusiveShared,1809,4500,input00,scanExclusiveShared,0.18922999999999998,(8192 1 1) (256 1 1),65536.0,0.953689,1.0,0.9756999999999999,1.177090,1048591,164.0,1045709,163.93,1048697,164.5,1048589,164.47,1114112,696.18,655360,411.08,0.0,164.43,1048576,1.0,655360,655360,0,0.0,164.39,1048576,164.39,1048576,8000055,122.000000,1.081565
scanScanExclusiveShared,1809,4500,input01,scanExclusiveShared,0.37786000000000003,(16384 1 1) (256 1 1),131072.0,0.957243,1.0,0.9876999999999999,1.171280,2097189,165.13,2094287,165.25,2097317,165.46,2097165,165.44,2228224,702.51,1310720,414.0,0.0,165.6,2097152,1.0,1310720,1310720,0,0.0,165.21,2097152,165.21,2097152,15995541,122.000000,1.073456
scanScanExclusiveShared,1809,4500,input02,scanExclusiveShared,0.7523200000000001,(32768 1 1) (256 1 1),262144.0,0.958556,1.0,0.9937999999999999,1.171084,4194324,165.61,4191404,165.83,4194473,165.71,4194317,165.7,4456448,705.15,2621440,414.32,0.0,165.73,4194304,1.0,2621440,2621440,0,0.0,165.7,4194304,165.7,4194304,31986766,122.000000,1.070159
scanScanExclusiveShared,1809,4500,input03,scanExclusiveShared,1.5094,(65536 1 1) (256 1 1),524288.0,0.958367,1.0,0.9969,1.173048,8388709,166.15,8385739,166.0,8388831,166.68,8388621,166.67,8912896,704.61,5242880,414.77,0.0,165.91,8388608,1.0,5242880,5242880,0,0.0,165.84,8388608,165.84,8388608,63969051,122.000000,1.067643
scanUniformUpdate,1809,4500,input00,uniformUpdate,0.18855000000000002,(8192 1 1) (256 1 1),65536.0,0.874471,0.9706,0.9756,0.186726,1049615,164.6,1045785,164.16,1056884,165.95,1048589,164.63,65536,41.083,8192,5.1446,0.0,165.96,1056768,1.0,204800,204800,0,0.0,165.7,1056768,164.42,1048576,1352912,20.625000,0.181212
scanUniformUpdate,1809,4500,input01,uniformUpdate,0.37666000000000005,(16384 1 1) (256 1 1),131072.0,0.869150,0.9706,0.9875,0.185596,2099219,165.26,2094455,165.45,2113653,166.77,2097165,165.46,131072,41.3,16384,5.1707,0.0,166.78,2113536,1.0,409600,409600,0,0.0,166.4,2113536,165.11,2097152,2704937,20.625000,0.180743
scanUniformUpdate,1809,4500,input02,uniformUpdate,0.75247,(32768 1 1) (256 1 1),262144.0,0.869675,0.9706,0.9940000000000001,0.185308,4198426,165.78,4191386,166.03,4227200,167.31,4194317,166.0,262144,41.48,32768,5.1875,0.0,167.33,4227072,1.0,819200,819200,0,0.0,166.96,4227072,165.66,4194304,5408617,20.625000,0.180403
scanUniformUpdate,1809,4500,input03,uniformUpdate,1.5051,(65536 1 1) (256 1 1),524288.0,0.868671,0.9706,0.9969,0.185229,8396883,165.95,8385819,166.11,8454457,167.43,8388621,166.13,524288,41.483,65536,5.2033,0.0,167.84,8454144,1.0,1638400,1638400,0,0.0,167.15,8454144,165.85,8388608,10816099,20.625000,0.181388
sortingNetworks,1809,4500,input00,bitonicSortShared1,0.24324,(1024 1 1) (512 1 1),16384.0,0.977422,0.8123,0.9662000000000001,1.353375,262327,25.451,259340,25.238,263290,25.656,262157,25.496,5401677,2091.5,5167984,2008.3,0.5,25.467,262144,1.0,2169014,2169014,0,0.0,25.52,524288,25.52,262144,12762158,778.702759,1.079922
sortingNetworks,1809,4500,input01,bitonicSortShared1,0.47626999999999997,(2048 1 1) (512 1 1),32768.0,0.984284,0.8122,0.9849,1.368735,524515,26.206,521530,26.021,525448,26.314,524301,26.237,10803438,2159.8,10336176,2068.6,0.5,26.231,524288,1.0,4338044,4338044,0,0.0,26.228,1048576,26.228,524288,25521223,778.706177,1.089135
sortingNetworks,1809,4500,input02,bitonicSortShared1,0.94494,(4096 1 1) (512 1 1),65536.0,0.989801,0.8122,0.9934000000000001,1.378713,1048835,26.513,1045756,26.459,1049715,26.588,1048589,26.551,21606941,2188.7,20672460,2093.3,0.5,26.545,1048576,1.0,8676071,8676071,0,0.0,26.544,2097152,26.544,1048576,51038701,778.704361,1.093555
sortingNetworks,1809,4500,input03,bitonicSortShared1,1.8726,(8192 1 1) (512 1 1),131072.0,0.991979,0.8123,0.9962000000000001,1.382615,2097445,26.677,2094360,26.639,2098405,26.694,2097165,26.673,43213450,2198.9,41344088,2103.6,0.5,26.675,2097152,1.0,17351914,17351914,0,0.0,26.681,4194304,26.681,2097152,102072218,778.692184,1.095329
srad,1809,4500,input00,srad_cuda_1,0.040235,(32 32 1) (16 16 1),8192.0,0.918695,0.9135,0.8909,2.289417,31586,22.969,161898,117.59,100577,72.798,163853,118.31,59392,173.2,58105,167.32,0.5567,120.9,167936,0.9190999999999999,303104,303104,20971520,0.0482,72.495,268288,118.36,163840,2457101,299.343750,1.688207
srad,1809,4500,input01,srad_cuda_1,0.11701,(64 64 1) (16 16 1),32768.0,0.961475,0.9133,0.9672,2.453846,131375,28.227,653418,140.24,397537,84.918,655373,139.85,237568,203.43,230464,196.68,0.5561,141.57,663552,0.9190999999999999,1212416,1212416,83886080,0.0587,84.891,1060864,140.03,655360,9795970,298.796875,1.841473
srad,1809,4500,input02,srad_cuda_1,0.8862000000000001,(256 128 1) (16 16 1),262144.0,0.972695,0.9131999999999999,0.9956999999999999,2.516562,1049655,30.324,5240938,151.07,3158303,91.134,5242893,151.27,1900544,219.43,1832672,211.4,0.5559000000000001,151.9,5267456,0.9190999999999999,9699328,9699328,671088640,0.0621,91.108,8429568,151.26,5242880,78238387,298.433594,1.915502
srad,1809,4500,input03,srad_cuda_1,3.5178,(256 512 1) (16 16 1),1048576.0,0.973968,0.9131999999999999,0.9989,2.521662,4195628,30.503,20969577,152.61,12608000,107.04,20971533,178.04,7602176,221.31,7318535,213.93,0.5556,153.62,21020672,0.9190999999999999,38797320,38797320,2684354545,0.0623,91.678,33619968,152.5,20971520,312866539,298.363312,1.924625
stereoDisparity,1809,4500,input00,stereoDisparityKernel,0.18925,(16 48 1) (32 8 1),6144.0,0.930225,0.9592,0.9634999999999999,2.226975,953,0.12016,614,0.07724800000000001,1973044,244.47,24589,3.0492,6998016,3475.5,940032,466.49,0.6297,503.08,4055040,1.0,436224,436224,0,0.0,0.0,0,3.0426,24576,15376322,2.5020e+03,1.676275
stereoDisparity,1809,4500,input01,stereoDisparityKernel,0.97766,(32 128 1) (32 8 1),32768.0,0.986658,0.9592,0.9934999999999999,2.289461,262185,6.3935,129953,3.1684,11600788,282.75,131085,3.1935,37322752,3636.3,5013504,489.19,0.5935,527.56,21626880,1.0,2326528,2326528,0,0.0,0.0,0,3.1963,131072,81991293,2.5020e+03,1.699388
stereoDisparity,1809,4500,input02,stereoDisparityKernel,3.8766,(64 256 1) (32 8 1),131072.0,0.994893,0.9592,0.9982,2.303712,1048927,6.4513,523318,3.2187,47720013,293.53,524301,3.2252,149291008,3676.0,20054016,493.5,0.5829,532.21,86507520,1.0,9306112,9306112,0,0.0,0.0,0,3.2261,524288,327951843,2.5020e+03,1.705297
transpose,1809,4500,input00,transposeCoalesced,0.0021880000000000003,(16 16 1) (16 16 1),2048.0,0.627274,1.0,0.295,1.938969,3,0.025748999999999998,0,0.0,8306,74.056,8205,72.586,16384,561.63,2048,72.484,0.5,72.484,8192,1.0,2048,2048,0,0.0,72.738,16384,72.738,8192,71259,33.000000,1.203582
transpose,1809,4500,input01,transposeCoalesced,0.09652200000000001,(128 128 1) (16 16 1),131072.0,0.877957,1.0,0.9629000000000001,1.613748,524301,160.36,522540,160.03,524402,160.03,524301,159.97,1048576,1281.5,131072,159.93,0.5,159.93,524288,1.0,131072,131072,0,0.0,159.91,1048576,159.91,524288,4329946,33.000000,1.154588
transpose,1809,4500,input02,transposeCoalesced,2.1637,(512 512 1) (16 16 1),2097152.0,0.916799,1.0,0.9984000000000001,1.112654,8388710,117.17,8387057,118.47,8388805,118.57,8388621,118.56,16777216,936.51,2097152,118.64,0.5,118.64,8388608,1.0,2097152,2097152,0,0.0,117.17,16777216,117.17,8388608,69213099,33.000000,0.813564
vectorAdd,1809,4500,input00,vectorAdd,0.2787,(32768 1 1) (256 1 1),262144.0,0.878256,1.0,0.9847,0.677614,2097166,222.5,1046547,111.21,2097273,222.85,1048589,111.42,0,0.0,0,0.0,0.5,223.32,2097152,1.0,524288,524288,8388608,0.0029,222.19,4194304,111.1,1048576,5508078,21.000000,0.501189
vectorAdd,1809,4500,input01,vectorAdd,0.55812,(65536 1 1) (256 1 1),524288.0,0.880060,1.0,0.9923000000000001,0.676706,4194328,223.68,2095243,111.82,4194461,223.77,2097165,111.88,0,0.0,0,0.0,0.5,223.7,4194304,1.0,1048576,1048576,16777216,0.0029,222.84,8388608,111.42,2097152,11013409,21.000000,0.496160
vectorAdd,1809,4500,input02,vectorAdd,1.1151,(131072 1 1) (256 1 1),1048576.0,0.877543,1.0,0.9961,0.676460,8388713,224.17,4192264,112.11,8388732,224.89,4194317,112.44,0,0.0,0,0.0,0.5,224.21,8388608,1.0,2097152,2097152,33554432,0.0029,223.39,16777216,111.69,4194304,22024172,21.000000,0.494910
vectorAdd,1809,4500,input03,vectorAdd,2.2327,(262144 1 1) (256 1 1),2097152.0,0.881973,1.0,0.9981,0.614604,16777317,223.83,8386516,112.56,16777440,224.24,8388621,112.12,0,0.0,0,0.0,0.5,224.56,16777216,1.0,4194304,4194304,67108864,0.0023,224.53,33554432,112.27,8388608,44045912,21.000000,0.451888
